IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150786205,NON-CRIMINAL,"AIDED CASE, DOG BITE",Monday,09/07/2015,11:30,TARAVAL,NONE,100 Block of BEPLER ST,-122.463626254961,37.7078790224135,"(37.7078790224135, -122.463626254961)",15078620564010
150784873,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,09/07/2015,11:20,SOUTHERN,NONE,200 Block of CLARA ST,-122.403464080033,37.7785233776032,"(37.7785233776032, -122.403464080033)",15078487364085
150788449,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,09/07/2015,11:00,NORTHERN,NONE,3000 Block of DIVISADERO ST,-122.442307066013,37.7976642201696,"(37.7976642201696, -122.442307066013)",15078844971010
150786330,MISSING PERSON,MISSING ADULT,Monday,09/07/2015,11:00,PARK,NONE,0 Block of BEULAH ST,-122.450910971518,37.7675357295038,"(37.7675357295038, -122.450910971518)",15078633074000
156220409,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,11:00,RICHMOND,NONE,GREAT HY / JOHNFKENNEDY DR,-122.510925873275,37.7704317242476,"(37.7704317242476, -122.510925873275)",15622040906244
150784936,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,09/07/2015,10:45,NORTHERN,NONE,2100 Block of LOMBARD ST,-122.436910088417,37.7998528145322,"(37.7998528145322, -122.436910088417)",15078493606303
150784798,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,10:38,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15078479865016
156220346,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,10:30,NORTHERN,NONE,GEARY BL / LAGUNA ST,-122.427991151911,37.7849531241612,"(37.7849531241612, -122.427991151911)",15622034606244
150785003,ASSAULT,THREATS AGAINST LIFE,Monday,09/07/2015,10:15,TARAVAL,NONE,1300 Block of 15TH AV,-122.472654267109,37.7628066576791,"(37.7628066576791, -122.472654267109)",15078500319057
150785003,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,09/07/2015,10:15,TARAVAL,NONE,1300 Block of 15TH AV,-122.472654267109,37.7628066576791,"(37.7628066576791, -122.472654267109)",15078500315200
150784732,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,10:13,SOUTHERN,"ARREST, BOOKED",0 Block of DIVISION ST,-122.403713555238,37.7698442258534,"(37.7698442258534, -122.403713555238)",15078473264020
150784732,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,10:13,SOUTHERN,"ARREST, BOOKED",0 Block of DIVISION ST,-122.403713555238,37.7698442258534,"(37.7698442258534, -122.403713555238)",15078473228150
150784732,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,09/07/2015,10:13,SOUTHERN,"ARREST, BOOKED",0 Block of DIVISION ST,-122.403713555238,37.7698442258534,"(37.7698442258534, -122.403713555238)",15078473228100
150784726,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,09/07/2015,10:10,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)",15078472661030
150784710,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,09/07/2015,10:00,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282,"(37.7657184395282, -122.409529913278)",15078471028100
150786465,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,09/07/2015,10:00,SOUTHERN,NONE,0 Block of TEHAMA ST,-122.39647798117,37.7873819795737,"(37.7873819795737, -122.39647798117)",15078646506313
150784663,LARCENY/THEFT,"LOST PROPERTY, GRAND THEFT",Monday,09/07/2015,09:46,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078466326145
150784663,WARRANTS,WARRANT ARREST,Monday,09/07/2015,09:46,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078466363010
150784663,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,09/07/2015,09:46,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15078466316710
150784635,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,09:35,BAYVIEW,"ARREST, BOOKED",QUESADA AV / 3RD ST,-122.391245623019,37.7332252032804,"(37.7332252032804, -122.391245623019)",15078463565016
156222370,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,09:30,BAYVIEW,NONE,100 Block of NORTHRIDGE RD,-122.378226008527,37.7312941487525,"(37.7312941487525, -122.378226008527)",15622237028150
150784776,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,09/07/2015,09:30,SOUTHERN,NONE,0 Block of 6TH ST,-122.408913229808,37.7812116507663,"(37.7812116507663, -122.408913229808)",15078477606243
150784691,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,09/07/2015,09:30,TENDERLOIN,NONE,700 Block of OFARRELL ST,-122.417107256373,37.7853238292094,"(37.7853238292094, -122.417107256373)",15078469164070
150793937,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,09:20,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861,"(37.7310998921861, -122.389286347131)",15079393706223
150789118,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,09:00,INGLESIDE,NONE,900 Block of JARBOE AV,-122.410560781583,37.7381936709937,"(37.7381936709937, -122.410560781583)",15078911807021
150784748,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,09/07/2015,09:00,SOUTHERN,NONE,0 Block of LUCERNE ST,-122.401715956179,37.7736261244738,"(37.7736261244738, -122.401715956179)",15078474868020
150784516,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,08:39,NORTHERN,UNFOUNDED,2100 Block of LOMBARD ST,-122.436910088417,37.7998528145322,"(37.7998528145322, -122.436910088417)",15078451672000
150808053,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,08:30,BAYVIEW,NONE,1800 Block of OAKDALE AV,-122.395572399938,37.7375042189557,"(37.7375042189557, -122.395572399938)",15080805307021
150785213,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,08:30,CENTRAL,NONE,0 Block of FRANCISCO ST,-122.406146084296,37.8055409612521,"(37.8055409612521, -122.406146084296)",15078521306244
150784469,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,08:01,NORTHERN,"ARREST, CITED",LAGUNA ST / FILBERT ST,-122.430749244465,37.7986480557575,"(37.7986480557575, -122.430749244465)",15078446965016
150792230,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Monday,09/07/2015,08:00,NORTHERN,NONE,1700 Block of GREENWICH ST,-122.428494487792,37.7999449276228,"(37.7999449276228, -122.428494487792)",15079223061040
150784419,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Monday,09/07/2015,07:43,BAYVIEW,"ARREST, BOOKED",HOOPER ST / 8TH ST,-122.40043178907,37.7673012171933,"(37.7673012171933, -122.40043178907)",15078441919010
150784419,TRESPASS,LODGING WITHOUT PERMISSION,Monday,09/07/2015,07:43,BAYVIEW,"ARREST, BOOKED",HOOPER ST / 8TH ST,-122.40043178907,37.7673012171933,"(37.7673012171933, -122.40043178907)",15078441927199
150784431,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,07:43,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15078443164020
150784500,FAMILY OFFENSES,FAILURE TO PROVIDE FOR CHILD,Monday,09/07/2015,07:35,RICHMOND,NONE,400 Block of BALBOA ST,-122.463482054308,37.7772034580766,"(37.7772034580766, -122.463482054308)",15078450015060
150784500,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,07:35,RICHMOND,NONE,400 Block of BALBOA ST,-122.463482054308,37.7772034580766,"(37.7772034580766, -122.463482054308)",15078450064020
150784403,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Monday,09/07/2015,07:34,BAYVIEW,NONE,15TH ST / CAROLINA ST,-122.400879514441,37.7674890283426,"(37.7674890283426, -122.400879514441)",15078440319010
150784403,TRESPASS,LODGING WITHOUT PERMISSION,Monday,09/07/2015,07:34,BAYVIEW,NONE,15TH ST / CAROLINA ST,-122.400879514441,37.7674890283426,"(37.7674890283426, -122.400879514441)",15078440327199
156220487,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,07:30,CENTRAL,NONE,TAYLOR ST / SUTTER ST,-122.411888791823,37.7888082903797,"(37.7888082903797, -122.411888791823)",15622048706244
150784657,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,07:11,MISSION,NONE,CESAR CHAVEZ ST / POTRERO AV,-122.405096871916,37.7491100050973,"(37.7491100050973, -122.405096871916)",15078465772000
150784425,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,07:04,SOUTHERN,NONE,HARRISON ST / MAIN ST,-122.390321524494,37.7881341874361,"(37.7881341874361, -122.390321524494)",15078442564020
150786443,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,07:00,BAYVIEW,NONE,GRIFFITH ST / THOMAS AV,-122.381940220312,37.7251087398496,"(37.7251087398496, -122.381940220312)",15078644372000
150784265,BURGLARY,"BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY",Monday,09/07/2015,07:00,TENDERLOIN,NONE,500 Block of OFARRELL ST,-122.413820070176,37.7857382950322,"(37.7857382950322, -122.413820070176)",15078426505033
150784390,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,09/07/2015,06:55,INGLESIDE,NONE,2200 Block of BAY SHORE BL,-122.402961324239,37.7121195039057,"(37.7121195039057, -122.402961324239)",15078439015040
150789049,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,06:53,CENTRAL,NONE,400 Block of STOCKTON ST,-122.406977563692,37.789918101686,"(37.789918101686, -122.406977563692)",15078904906244
150784340,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Monday,09/07/2015,06:39,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078434019010
150784340,TRESPASS,LODGING WITHOUT PERMISSION,Monday,09/07/2015,06:39,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078434027199
150784384,ASSAULT,BATTERY,Monday,09/07/2015,06:30,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)",15078438404134
150784384,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Monday,09/07/2015,06:30,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)",15078438407051
150784384,OTHER OFFENSES,RESISTING ARREST,Monday,09/07/2015,06:30,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)",15078438427170
150784312,ROBBERY,"ROBBERY, ARMED WITH A GUN",Monday,09/07/2015,04:40,SOUTHERN,NONE,0 Block of NEWMONTGOMERY ST,-122.401817240144,37.788440503956,"(37.788440503956, -122.401817240144)",15078431203071
156222728,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,09/07/2015,04:38,NORTHERN,NONE,700 Block of VANNESS AV,-122.420576428438,37.782453353282,"(37.782453353282, -122.420576428438)",15622272806372
150784293,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,04:35,NORTHERN,NONE,LARKIN ST / GREEN ST,-122.420503745329,37.7980324907094,"(37.7980324907094, -122.420503745329)",15078429306244
150784306,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,04:20,NORTHERN,NONE,0 Block of MARINA BL,-122.432951589917,37.8050520228881,"(37.8050520228881, -122.432951589917)",15078430664020
150784287,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,04:10,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905,37.7826335031541,"(37.7826335031541, -122.41487855905)",15078428728150
156220437,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,04:03,TARAVAL,NONE,1700 Block of 11TH AV,-122.46779680272,37.7555414681071,"(37.7555414681071, -122.46779680272)",15622043706224
156220396,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,04:00,TARAVAL,NONE,100 Block of HAROLD AV,-122.453165502054,37.7209645253748,"(37.7209645253748, -122.453165502054)",15622039606224
150788336,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,04:00,TARAVAL,NONE,2200 Block of 41ST AV,-122.499527134202,37.7447882749762,"(37.7447882749762, -122.499527134202)",15078833628160
150784271,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,03:54,RICHMOND,NONE,3400 Block of GEARY BL,-122.455895726372,37.781280554263,"(37.781280554263, -122.455895726372)",15078427128160
150784271,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,03:54,RICHMOND,NONE,3400 Block of GEARY BL,-122.455895726372,37.781280554263,"(37.781280554263, -122.455895726372)",15078427106223
150784271,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,03:54,RICHMOND,NONE,3400 Block of GEARY BL,-122.455895726372,37.781280554263,"(37.781280554263, -122.455895726372)",15078427164020
150784237,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,03:45,NORTHERN,NONE,1300 Block of TURK ST,-122.431309865971,37.7806580436189,"(37.7806580436189, -122.431309865971)",15078423764020
156220722,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,03:32,SOUTHERN,NONE,0 Block of RHODEISLAND ST,-122.402912219207,37.7692311554953,"(37.7692311554953, -122.402912219207)",15622072206244
150784334,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,09/07/2015,03:00,SOUTHERN,NONE,MARKET ST / KEARNY ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)",15078433406153
150785536,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,09/07/2015,03:00,MISSION,NONE,4000 Block of 26TH ST,-122.430467556518,37.7482398314844,"(37.7482398314844, -122.430467556518)",15078553605083
150785495,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,03:00,BAYVIEW,NONE,UNIVERSITY ST / BACON ST,-122.413468498805,37.725054102525,"(37.725054102525, -122.413468498805)",15078549528150
150784221,ROBBERY,"ROBBERY, BODILY FORCE",Monday,09/07/2015,03:00,MISSION,NONE,400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)",15078422103074
150785495,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Monday,09/07/2015,03:00,BAYVIEW,NONE,UNIVERSITY ST / BACON ST,-122.413468498805,37.725054102525,"(37.725054102525, -122.413468498805)",15078549515300
150784174,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,09/07/2015,02:59,MISSION,NONE,CASTRO ST / 20TH ST,-122.434698065318,37.7576871393715,"(37.7576871393715, -122.434698065318)",15078417464085
150784544,ASSAULT,FALSE IMPRISONMENT,Monday,09/07/2015,02:50,TENDERLOIN,NONE,100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663,"(37.7808752665663, -122.41452262258)",15078454404170
150784544,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,09/07/2015,02:50,TENDERLOIN,NONE,100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663,"(37.7808752665663, -122.41452262258)",15078454415200
150784544,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Monday,09/07/2015,02:50,TENDERLOIN,NONE,100 Block of MCALLISTER ST,-122.41452262258,37.7808752665663,"(37.7808752665663, -122.41452262258)",15078454402004
150784152,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Monday,09/07/2015,02:47,RICHMOND,"ARREST, BOOKED",3700 Block of GEARY BL,-122.45945169075,37.7813626132552,"(37.7813626132552, -122.45945169075)",15078415228165
150784180,WARRANTS,WARRANT ARREST,Monday,09/07/2015,02:47,TENDERLOIN,"ARREST, BOOKED",MARKET ST / HYDE ST,-122.414743835382,37.778719262789,"(37.778719262789, -122.414743835382)",15078418063010
150784180,ASSAULT,BATTERY WITH SERIOUS INJURIES,Monday,09/07/2015,02:47,TENDERLOIN,"ARREST, BOOKED",MARKET ST / HYDE ST,-122.414743835382,37.778719262789,"(37.778719262789, -122.414743835382)",15078418004136
150784196,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,09/07/2015,02:36,SOUTHERN,JUVENILE BOOKED,8TH ST / HARRISON ST,-122.408518394535,37.773760403167,"(37.773760403167, -122.408518394535)",15078419665015
150784196,SECONDARY CODES,JUVENILE INVOLVED,Monday,09/07/2015,02:36,SOUTHERN,JUVENILE BOOKED,8TH ST / HARRISON ST,-122.408518394535,37.773760403167,"(37.773760403167, -122.408518394535)",15078419615500
150784146,WARRANTS,WARRANT ARREST,Monday,09/07/2015,02:36,MISSION,"ARREST, BOOKED",3600 Block of 21ST ST,-122.429029972436,37.7564805686713,"(37.7564805686713, -122.429029972436)",15078414663010
150784146,TRESPASS,TRESPASSING,Monday,09/07/2015,02:36,MISSION,"ARREST, BOOKED",3600 Block of 21ST ST,-122.429029972436,37.7564805686713,"(37.7564805686713, -122.429029972436)",15078414627195
156220584,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,02:33,CENTRAL,NONE,POST ST / JONES ST,-122.413358051141,37.7876637195721,"(37.7876637195721, -122.413358051141)",15622058406224
150784130,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,09/07/2015,02:30,BAYVIEW,"ARREST, BOOKED",0 Block of BOWMAN CT,-122.382493953943,37.7380467883662,"(37.7380467883662, -122.382493953943)",15078413015040
150784130,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Monday,09/07/2015,02:30,BAYVIEW,"ARREST, BOOKED",0 Block of BOWMAN CT,-122.382493953943,37.7380467883662,"(37.7380467883662, -122.382493953943)",15078413004012
150785859,MISSING PERSON,MISSING ADULT,Monday,09/07/2015,02:00,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)",15078585974000
150784118,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,01:55,SOUTHERN,NONE,1300 Block of FOLSOM ST,-122.41248627649,37.773001280588,"(37.773001280588, -122.41248627649)",15078411864020
150784099,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,09/07/2015,01:50,NORTHERN,NONE,0 Block of CHURCH ST,-122.429248840104,37.7698987243733,"(37.7698987243733, -122.429248840104)",15078409905083
150784077,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,09/07/2015,01:49,TARAVAL,NONE,3000 Block of SAN JOSE AV,-122.457441212767,37.7098427794823,"(37.7098427794823, -122.457441212767)",15078407704014
150784061,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,01:44,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166,"(37.7762695066166, -122.41725760507)",15078406128150
150784061,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,09/07/2015,01:44,SOUTHERN,NONE,0 Block of 10TH ST,-122.41725760507,37.7762695066166,"(37.7762695066166, -122.41725760507)",15078406104138
150784102,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,09/07/2015,01:30,TARAVAL,"ARREST, BOOKED",0 Block of HOLLOWAY AV,-122.453603802698,37.7219076571989,"(37.7219076571989, -122.453603802698)",15078410204138
150784209,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,01:28,RICHMOND,NONE,2700 Block of CLAY ST,-122.438342376209,37.7902390985746,"(37.7902390985746, -122.438342376209)",15078420972000
150784005,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Monday,09/07/2015,01:09,SOUTHERN,NONE,1400 Block of MISSION ST,-122.416566499663,37.7748284841464,"(37.7748284841464, -122.416566499663)",15078400564015
150783966,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,09/07/2015,01:03,INGLESIDE,"ARREST, BOOKED",500 Block of MADRID ST,-122.433466102789,37.7208541937972,"(37.7208541937972, -122.433466102789)",15078396665015
150784481,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,09/07/2015,01:00,CENTRAL,NONE,CALIFORNIA ST / TAYLOR ST,-122.412463308935,37.7916282844068,"(37.7916282844068, -122.412463308935)",15078448106243
150787372,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,09/07/2015,01:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078737264070
150784867,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,01:00,BAYVIEW,NONE,1200 Block of LANE ST,-122.387572026287,37.7344513906583,"(37.7344513906583, -122.387572026287)",15078486707021
150784049,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,00:53,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)",15078404964020
150783950,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,00:50,SOUTHERN,"ARREST, BOOKED",2ND ST / FOLSOM ST,-122.396707150502,37.7855429503041,"(37.7855429503041, -122.396707150502)",15078395065016
150783972,LIQUOR LAWS,POSSESSION OF ALCOHOL BY MINOR,Monday,09/07/2015,00:18,BAYVIEW,"ARREST, BOOKED",2300 Block of 26TH ST,-122.402389513445,37.7505146422013,"(37.7505146422013, -122.402389513445)",15078397217060
150784055,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,09/07/2015,00:13,MISSION,NONE,4000 Block of 24TH ST,-122.432999088569,37.7513144025718,"(37.7513144025718, -122.432999088569)",15078405561030
150783944,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,09/06/2015,23:56,TARAVAL,NONE,400 Block of FAXON AV,-122.460158453598,37.722758574734,"(37.722758574734, -122.460158453598)",15078394464020
150783944,MISSING PERSON,FOUND PERSON,Sunday,09/06/2015,23:56,TARAVAL,NONE,400 Block of FAXON AV,-122.460158453598,37.722758574734,"(37.722758574734, -122.460158453598)",15078394475000
150783944,MISSING PERSON,MISSING ADULT,Sunday,09/06/2015,23:56,TARAVAL,NONE,400 Block of FAXON AV,-122.460158453598,37.722758574734,"(37.722758574734, -122.460158453598)",15078394474000
150783847,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,09/06/2015,23:49,MISSION,"ARREST, BOOKED",SOUTH VAN NESS AV / 20TH ST,-122.416872883664,37.7587640201132,"(37.7587640201132, -122.416872883664)",15078384765015
